"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000183347",13.2413815832434,-0.388627945327766,0.328027072754946,-1.18474350932032,0.236118874020159,0.444564080385782
"ENSG00000197882",15.0102352028002,-0.444584977681651,0.375301629419696,-1.1846071075393,0.236172825528916,0.444621423628055
"ENSG00000136463",222.405890338077,0.166179462415461,0.140306406872437,1.18440394932604,0.236253197622864,0.444728490183536
"ENSG00000028116",394.792430795639,0.435797490220731,0.368129008730216,1.18381730286326,0.23648539134351,0.444858971719368
"ENSG00000115325",57.2167590998709,-0.250082382847137,0.211251905440479,-1.18381125285328,0.23648778676798,0.444858971719368
"ENSG00000131507",7405.50241799445,0.271846209073567,0.229659128248381,1.18369433493434,0.23653408229974,0.444858971719368
"ENSG00000157111",15.7192431456241,0.537833549804225,0.454357831634327,1.18372241514939,0.236522962902009,0.444858971719368
"ENSG00000167770",1198.72010307674,-0.178172836397926,0.150508124756789,-1.1838087590676,0.236488774155685,0.444858971719368
"ENSG00000178965",2064.52523140766,0.193694496875718,0.163635122129916,1.18369757271264,0.236532800163049,0.444858971719368
"ENSG00000205060",1357.74346185595,0.18803023217668,0.158834712498426,1.18381069993465,0.236488005689934,0.444858971719368
"ENSG00000244165",92.4101751269434,-0.296967488427005,0.2507902457252,-1.18412694867089,0.236362813934599,0.444858971719368
"ENSG00000267083",10.8167264264917,-0.428499351954306,0.361995423398255,-1.18371483244661,0.236525965516663,0.444858971719368
"ENSG00000177646",842.003105529803,-0.18286276256722,0.154513261134298,-1.1834761704258,0.236620485181374,0.444977249485474
"ENSG00000088356",180.768010516767,0.191241280833604,0.161637499635703,1.18314921515503,0.236750015834859,0.445141683157488
"ENSG00000108021",2016.60972461344,0.115002844161558,0.0972016528530538,1.18313671409905,0.236754969402881,0.445141683157488
"ENSG00000162620",21.653963506666,0.37308863030189,0.315374433430006,1.18300214207025,0.236808298473505,0.445197719085298
"ENSG00000138686",1135.97582042799,0.221292622455247,0.187086335281991,1.18283690854117,0.236873789893865,0.445276606730058
"ENSG00000125398",1881.89558543491,-0.184671778712648,0.156161756267785,-1.18256725030663,0.236980698241521,0.445433326730488
"ENSG00000118263",1221.12910443017,0.147307500369413,0.124572135439526,1.18250762780674,0.237004340701987,0.445433523035495
"ENSG00000176531",75.7446780113432,-0.438515933181647,0.370863986951995,-1.1824171356881,0.237040227258875,0.445456728961962
"ENSG00000005421",28.3391765186472,-0.301710666912669,0.255227188439728,-1.18212588853526,0.237155753524691,0.445629577966562
"ENSG00000177868",135.124561896119,0.195778530743256,0.165625385402581,1.18205630294766,0.237183361272174,0.445637204995495
"ENSG00000196071",126.666975436303,0.553567835392846,0.46842289908835,1.18176937222797,0.237297223644948,0.445762622618323
"ENSG00000259040",7.01724510522323,-3.16181252302137,2.67545339802673,-1.18178568363529,0.237290749773602,0.445762622618323
"ENSG00000120333",488.138095690664,0.160349344284025,0.135724635988968,1.18143138211886,0.237431397388753,0.445970398430249
"ENSG00000006625",330.250720689076,0.33643522846915,0.284789601716896,1.18134660268809,0.237465061139852,0.445989362545708
"ENSG00000132915",47.5815114080896,-0.240789513905374,0.203892483698859,-1.18096317008434,0.237617354564065,0.446231102289409
"ENSG00000139354",85.018972377073,0.300747344167698,0.254711439222108,1.18073748507796,0.2377070253608,0.446273096568298
"ENSG00000218739",1101.95719605319,0.155221627855939,0.131462553925096,1.18072883282323,0.237710463612791,0.446273096568298
"ENSG00000271209",4.10722167046795,-0.649565352315135,0.550122194193332,-1.18076558112261,0.237695860735073,0.446273096568298
"ENSG00000173530",48.6466287654602,-0.344484656300436,0.291778252469943,-1.1806385615937,0.237746337887291,0.446296170834154
"ENSG00000136104",846.690080727778,0.203381461581417,0.172282532340485,1.18051121502829,0.237796952602352,0.446346908455357
"ENSG00000054793",12286.4788215002,0.169191232382995,0.143376222281328,1.18005084588582,0.237979992774137,0.446569958001348
"ENSG00000107625",573.644374617392,0.167467725455842,0.141917677847677,1.18003428463358,0.237986579287867,0.446569958001348
"ENSG00000153060",10.4081787168717,-0.67665004554102,0.57335889437035,-1.18015095289331,0.237940182330936,0.446569958001348
"ENSG00000147854",1114.530131594,0.154009469571895,0.130520480757463,1.17996400777959,0.238014530264839,0.446571092475296
"ENSG00000197323",2454.69238588325,-0.121023193890042,0.102569495173127,-1.17991410297737,0.23803438014153,0.446571092475296
"ENSG00000100121",14.241423881864,-0.545688894378121,0.462589544527654,-1.17963948998311,0.238143629702647,0.446610840801278
"ENSG00000169208",71.5331936513328,-0.274151726707852,0.232403455739799,-1.17963704900668,0.238144600957441,0.446610840801278
"ENSG00000172000",120.002636753476,-0.23403168314474,0.198390780414347,-1.17964999510539,0.238139449788269,0.446610840801278
"ENSG00000187498",413.99814902133,-0.357160977498117,0.302775384824429,-1.17962356056528,0.238149968004951,0.446610840801278
"ENSG00000204252",28.0775618738523,1.16572494225063,0.988316808243797,1.179505329189,0.238197015895382,0.446654808640924
"ENSG00000235390",5.67041766273545,0.649179791423985,0.550447250657648,1.17936785159409,0.238251730697049,0.446713142941737
"ENSG00000004897",2293.60430315964,0.150478042506328,0.127625531500034,1.17905908588744,0.238374648910742,0.446878152555693
"ENSG00000166351",3.54000164484657,-0.730868302106132,0.619895776642554,-1.17901803762016,0.238390993408419,0.446878152555693
"ENSG00000226278",5.48222383484152,-1.59710963010685,1.35466652304403,-1.17896884800699,0.238410580649032,0.446878152555693
"ENSG00000269904",5.62243099344636,0.513290933002212,0.435434889843798,1.17880065418355,0.238477563795666,0.446959435205425
"ENSG00000062485",2463.36122975773,0.100923820828449,0.0856220615058343,1.17871281131875,0.238512552473582,0.446980743019415
"ENSG00000186818",10.8113199097111,0.772330656492361,0.655391452532941,1.1784265014557,0.238626617659672,0.447150224041157
"ENSG00000273136",663.379805983905,-0.244632379369026,0.207615853714242,-1.1782933479913,0.238679678804376,0.447205370464753
"ENSG00000197124",174.776976354243,-0.175309541417672,0.148795726697144,-1.17818935603234,0.238721124991259,0.44723874560287
"ENSG00000114654",24.9999738208404,-0.357627584146245,0.303621899760623,-1.1778715054092,0.238847836426157,0.447299006088926
"ENSG00000134595",6.84066960077678,-0.553050942639909,0.469529196220659,-1.17788403168862,0.238842841915602,0.447299006088926
"ENSG00000158458",130.906492251748,-0.373167674549515,0.316789884702299,-1.17796587760432,0.23881020991401,0.447299006088926
"ENSG00000226928",4.12584384045313,-0.710044815964535,0.602734568645907,-1.17803897918069,0.238781066943996,0.447299006088926
"ENSG00000165029",781.259663554586,-0.287726187712386,0.24434462134921,-1.17754254676708,0.238979026047068,0.447500404602682
"ENSG00000130829",66.0053129403191,-0.329197457968331,0.279662691972813,-1.17712325389592,0.239146314891097,0.447592212738514
"ENSG00000134333",2901.08461095007,0.313791962029607,0.266555310597432,1.17721144375741,0.239111122173626,0.447592212738514
"ENSG00000164741",598.682288004801,-0.346646484604169,0.294482558464284,-1.17713757450328,0.239140599914424,0.447592212738514
"ENSG00000183760",23.6866230581343,0.402823485513546,0.342183390072528,1.17721519278936,0.239109626179866,0.447592212738514
"ENSG00000224479",13.5683756939227,-0.545031257280294,0.462983002775338,-1.17721655873568,0.239109081121556,0.447592212738514
"ENSG00000020922",688.868653349977,0.185491993950645,0.15762140284654,1.17681983918922,0.239267422342161,0.447730317453085
"ENSG00000224083",30.2825250473114,0.255518761712381,0.217117049646405,1.17687101095246,0.239246994190134,0.447730317453085
"ENSG00000172803",324.742529914055,-0.272414169595659,0.231501405623548,-1.1767279289813,0.239304116676297,0.447754706741372
"ENSG00000022840",2178.22777925443,-0.102252329986559,0.0869081537780274,-1.17655623254548,0.239372675585515,0.447794435822487
"ENSG00000198625",1951.58621786623,-0.180147777466237,0.153107756119605,-1.1766077828579,0.239352089933931,0.447794435822487
"ENSG00000204209",140.782786828953,-0.546604925292659,0.464612338859054,-1.17647526674594,0.239405010281424,0.447810656772331
"ENSG00000186115",4.73465073956282,-0.802784845040617,0.682561674080358,-1.17613524978859,0.239540833898377,0.448010723842868
"ENSG00000267056",62.5372938384894,-0.43656188618756,0.371198004400294,-1.17608899027587,0.239559316981927,0.448010723842868
"ENSG00000018699",260.069457715787,0.175948503621793,0.149620013234404,1.17596904196326,0.239607247261492,0.448032388528205
"ENSG00000095794",287.060692921137,0.209649828255847,0.17829151338802,1.17588226310908,0.239641927535536,0.448032388528205
"ENSG00000107438",76.6220809778482,0.640757119477401,0.544905302475341,1.17590545837347,0.239632657440807,0.448032388528205
"ENSG00000155868",521.323210769049,0.193798135372146,0.164859599960895,1.17553442697978,0.239780972180594,0.448248060609065
"ENSG00000038382",5821.60269015291,-0.131807704800556,0.112179584431543,-1.17497052131612,0.240006509679615,0.448463219686627
"ENSG00000104237",16.8337424182466,-0.306840210701766,0.261182499541379,-1.17481152542976,0.240070128065785,0.448463219686627
"ENSG00000106624",677.249801506784,0.324437121653999,0.276114440345306,1.17500961285567,0.239990869958831,0.448463219686627
"ENSG00000119125",4572.93449573516,0.294688064449407,0.250867681331437,1.17467528254497,0.24012465183972,0.448463219686627
"ENSG00000123374",62.934297933213,-0.390009539807514,0.331976634590911,-1.17481021002612,0.240070654442534,0.448463219686627
"ENSG00000125652",127.434143229253,-0.180008919481707,0.153244166316817,-1.17465430370482,0.240133048250084,0.448463219686627
"ENSG00000136155",3.36494250882859,0.755952443376368,0.643474487700223,1.17479784797396,0.240075601326442,0.448463219686627
"ENSG00000145414",878.776931581555,0.175903002577593,0.149717968391393,1.17489573541198,0.240036431983132,0.448463219686627
"ENSG00000236032",47.6356206100978,-0.31366334071497,0.266960314858218,-1.17494370233102,0.240017239819314,0.448463219686627
"ENSG00000239887",81.0678232421586,0.287898219673753,0.245075088676343,1.17473473631571,0.240100857641801,0.448463219686627
"ENSG00000076067",597.161364399823,-0.279453772300041,0.237923911427348,-1.17455101769111,0.240174389670556,0.448496166383028
"ENSG00000090512",8.08284842038842,-0.404145417749026,0.344124988129558,-1.17441462169225,0.240228991430293,0.448509612650638
"ENSG00000104951",21.5699434671506,-0.442144056198003,0.376470645061252,-1.17444497200058,0.240216840901996,0.448509612650638
"ENSG00000179889",977.794402169011,0.167332812896944,0.142514081048987,1.17414933082595,0.240335217164875,0.448663672647539
"ENSG00000104805",1463.07796998686,-0.152208839411229,0.129676214793095,-1.17376065960967,0.240490905672985,0.448910031461389
"ENSG00000151006",82.7597858248554,-0.410832888478192,0.350099256194081,-1.17347546791257,0.240605188983387,0.44907906068859
"ENSG00000140479",810.915600485963,0.332086306670605,0.283109706259819,1.17299512990147,0.240797758682889,0.449349845707031
"ENSG00000141101",217.952521476062,0.178363240857196,0.152054271990107,1.17302354299391,0.240786364724648,0.449349845707031
"ENSG00000159640",156.08630354256,-0.314650727714711,0.268298921103655,-1.17276180768967,0.240891337783872,0.449480149499309
"ENSG00000147403",2439.32030042773,0.177029446410573,0.150958844817101,1.17270006023866,0.240916107268107,0.449482048106246
"ENSG00000228409",70.7215876647859,-0.206011103083846,0.175727982312474,-1.17232953097659,0.241064779723187,0.449715091825867
"ENSG00000272916",53.2100662062598,-0.393579062746464,0.33575461270911,-1.17222235480485,0.241107795508549,0.449751002681496
"ENSG00000174125",343.465506979515,0.364826656543819,0.311288773904437,1.17198783614284,0.241201939801589,0.44988226974229
"ENSG00000198821",48.860502703404,0.398927559238373,0.340427875819345,1.17184163687603,0.241260642582763,0.44994741305176
"ENSG00000038295",175.341198306537,0.257835312336507,0.220074522030633,1.17158183490508,0.241364984601286,0.449965127146864
"ENSG00000125355",125.774074478219,0.365904970256173,0.312299101442062,1.17164912920525,0.241337954725397,0.449965127146864
"ENSG00000155621",322.791828567983,0.121279096574948,0.103512618893094,1.17163586306518,0.241343283122742,0.449965127146864
"ENSG00000187531",187.691079647695,0.306633878650648,0.261726533262442,1.17158117225805,0.241365250775091,0.449965127146864
"ENSG00000234886",39.2337498251115,0.257093897324014,0.219499941147009,1.17127091688752,0.241489897669375,0.450153154402605
"ENSG00000216921",5.19530764727279,-0.673839177340143,0.575415605969949,-1.17104779632156,0.241579565655748,0.450275948041896
"ENSG00000173575",5236.90644258418,0.148318819298897,0.126674198835975,1.17086842199767,0.241651669835801,0.45036598384604
"ENSG00000127022",1765.7965078315,0.513309438426607,0.438503702418259,1.17059316853155,0.241762344585738,0.450527878773068
"ENSG00000140853",135.437198230339,-0.354435775333612,0.302974988947076,-1.1698515991877,0.242060694533097,0.450895273443073
"ENSG00000182795",8.13149012180093,-0.494099069089071,0.422297243149066,-1.17002674562727,0.241990205845606,0.450895273443073
"ENSG00000214694",150.317768138428,0.207749618077741,0.177582875045914,1.16987416733751,0.242051611041311,0.450895273443073
"ENSG00000222346",4.46487004361135,1.11498949508104,0.953139667575565,1.16980704193874,0.242078629157769,0.450895273443073
"ENSG00000233266",9.12055530181773,-0.50187441247278,0.42901004874089,-1.16984302336447,0.242064146293193,0.450895273443073
"ENSG00000268182",250.614163618782,0.267465269610264,0.228653917164582,1.16973841046312,0.24210625566696,0.450902350382989
"ENSG00000104671",956.753847148357,0.212400885619486,0.181625233575896,1.16944590483199,0.24222402402872,0.451032906692856
"ENSG00000173264",464.855423960108,-0.165732580001743,0.141713300816815,-1.16949205929496,0.242205438682002,0.451032906692856
"ENSG00000130312",259.354038652835,0.167967178630114,0.143639398480897,1.1693670427926,0.242255782289895,0.451047660768789
"ENSG00000185104",1519.41497166774,0.136990520176268,0.117162378446945,1.16923642206787,0.242308390556634,0.45110122802693
"ENSG00000271010",14.0499996479816,-0.374150292550077,0.320039713599699,-1.16907457621981,0.242373586072025,0.451178215898781
"ENSG00000213762",659.437092575483,0.147142182765837,0.125875055329447,1.16895426485199,0.242422058464278,0.451224061608931
"ENSG00000103037",391.856582427409,-0.172720678507791,0.147788299498795,-1.16870333506476,0.2425231778074,0.451335739140836
"ENSG00000134375",659.208794792201,0.190973092896811,0.163424792967915,1.16856866959168,0.242577457345246,0.451335739140836
"ENSG00000177733",1733.10530937687,0.223601137117222,0.191338844934513,1.16861339470169,0.242559429072451,0.451335739140836
"ENSG00000186951",881.751681952791,-0.174587420123139,0.149390282222423,-1.16866651247904,0.242538019018146,0.451335739140836
"ENSG00000143774",1584.42946673937,-0.109447247869292,0.0936766049994625,-1.16835199001842,0.242664812191701,0.451365137204222
"ENSG00000257489",4.43778404592136,-0.656319157471353,0.561736267218578,-1.16837597244896,0.242655142533599,0.451365137204222
"ENSG00000259330",551.143846917557,0.190084433225672,0.162684160139032,1.16842618890015,0.242634896259313,0.451365137204222
